456633.5835841244,7321507.217466494,2644.2288812316406,456884.05680611666,7321532.983228434,2632.7745529422436,457332.738104253,7321523.529586655,2648.5283735253124,456940.3408903503,7321475.302052666,2659.9915884487214;2901367.0
455809.57120160805,7321558.244845256,2653.797686090299,458513.2128384398,7321692.391667129,2641.4772209479397,456565.57050495973,7321455.640015374,2627.5557955762656,455734.9482194322,7321916.076675502,2631.409688582633;3551160.0
457268.0075084157,7321289.0803592475,2638.3365735385246,456991.4407699784,7321826.924663613,2642.8699821008504,458359.75410738314,7321753.835162205,2673.99455414013,457212.8065164605,7321547.082921176,2620.3634978357422;4265781.0
456731.17208470555,7322256.805197719,2638.2878061530187,456323.1403939655,7321967.87283053,2615.8197913990934,456822.91359831294,7322256.805197719,2633.3380550941324,456738.75677722524,7321703.40725621,2620.861465831075;4458646.0
457513.65035912895,7321824.375795653,2657.370690147586,456205.14053448656,7321924.368232324,2647.475363617105,457776.43396962364,7321828.746404702,2652.0451166058483,458176.2927589888,7321218.517503673,2666.981951653562;1925750.0
456064.98285094596,7321609.505380143,2625.617070614361,457463.0336866275,7321108.380297592,2616.759994320476,458262.2677555922,7321576.822162683,2694.322021484375,455734.9482194322,7321788.897786632,2612.363775099906;2118861.0
456784.80681474856,7321529.2110578455,2647.507863627942,456583.87606163684,7321325.246019722,2647.660804930401,457414.7220666883,7321592.172109035,2648.00156916839,457151.3577941839,7321696.202831897,2636.663737406851;3134625.0
457104.9649010121,7321641.837425915,2693.3377895533768,457703.79654768005,7321193.5062312195,2663.088583880555,457373.59276695433,7321456.3797399895,2670.7689764110232,456796.43196808,7321854.501986161,2633.5950176372007;4723272.0
456930.34905820293,7321915.500203943,2665.249655846532,458056.4394424951,7321691.483668082,2626.6626767283833,457643.721612728,7321517.338323423,2638.6146689392767,456490.2678377132,7321694.386085961,2659.3940790238835;4394289.0
456638.8192571039,7321323.652323289,2623.8342548414234,456485.4021412122,7322256.805197719,2648.3752638729798,455734.9482194322,7320974.875670498,2622.5319597578305,457098.73511249427,7321587.646701025,2640.379571404085;3525550.0
456650.9569739682,7321395.171372412,2634.8241164074766,457781.0708208186,7321143.345121693,2648.875139781312,456707.5498825009,7321000.736017086,2651.489923559678,457283.15703289624,7321754.792044879,2639.923430802003;4387040.0
457314.8889963097,7321648.451409329,2612.345947265625,455734.9482194322,7321883.174759937,2663.62983979595,457923.0162582444,7321233.008629643,2675.2412289796443,458524.0722117485,7321506.935230073,2650.4472327139592;4219301.0
456977.3527191094,7321578.889154351,2658.6286542377225,456637.31657197536,7321156.102061597,2648.644189794951,456771.66682043555,7321776.453471879,2644.9208125016517,457506.958716441,7321500.782828204,2638.0691637627956;4879939.0
457608.07249118254,7322256.805197719,2653.735821664945,455734.9482194322,7321430.856181399,2612.345947265625,458036.98409063055,7321887.850807143,2612.345947265625,458760.1923653771,7321742.923509944,2694.322021484375;3609931.0
456575.8992729902,7321522.353721961,2682.8551778651386,456616.12996572716,7321723.580910212,2648.765761933516,456534.48022075347,7321758.966187568,2632.577182593214,457634.78220765805,7321969.685472067,2670.9700740064613;3842818.0
458024.8718828888,7321782.64908387,2685.059330810004,455734.9482194322,7322256.805197719,2647.0247750529325,455734.9482194322,7322146.817882139,2666.0238532944545,458694.33003921516,7320974.875670498,2627.041149447476;4727035.0
456744.56600779505,7321277.879931101,2672.944721879211,456533.4380078608,7321693.805824318,2633.6525491817706,456731.1127971793,7321619.200165371,2648.7635094411753,457639.5692416849,7321397.464698788,2625.276554019331;3981899.0
458760.1923653771,7321687.029607033,2612.345947265625,455734.9482194322,7321074.456295246,2612.345947265625,456686.94684284093,7321144.714264197,2635.3565937964036,457284.5357220528,7321115.966770207,2652.218239356125;1853154.0
457047.0913152598,7321750.599136809,2648.5321587447315,457708.2371764981,7321324.7683530515,2631.7693288940263,457129.108162345,7321393.628273786,2655.3002529178957,456389.01278448734,7321381.304500585,2662.451687324453;3986782.0
458305.9006427088,7321150.889526445,2612.345947265625,455734.9482194322,7321455.685771562,2665.206100405861,457666.17107910593,7320974.875670498,2641.3269432979887,458590.13822089817,7322256.805197719,2612.345947265625;2568506.0
456974.467048849,7321816.229676542,2658.3825807513194,456778.5326418264,7321206.366560524,2634.219587459061,458550.85931324074,7321327.248342788,2649.66443322733,456923.72444994876,7321682.193950041,2646.853247010464;4329411.0
456658.16995246336,7321581.297661803,2619.7654293886444,457733.1109077945,7321798.472113983,2649.700142948979,456485.9787303042,7321717.246877357,2683.9916009936264,457217.13162062276,7321713.915441587,2612.345947265625;3314674.0
456299.754450667,7321478.6707226485,2669.9314179180747,458508.4921988499,7321253.4273036225,2645.591887971444,456496.9624829125,7321998.7279685885,2614.579217561054,458542.5725797054,7322180.543796177,2627.3307395697416;4704783.0
457782.758940183,7321313.915730181,2659.9039597454066,458660.5046478961,7321600.351616164,2633.5353246425616,457043.1420180832,7321646.148351032,2645.13073881912,457126.8524493293,7321910.924198666,2618.2454572385327;3626170.0
456033.68928004766,7321492.047243077,2629.937990469872,458632.439040685,7321624.660927327,2694.322021484375,455734.9482194322,7321858.483465294,2684.9272432617427,458760.1923653771,7322077.663604013,2612.345947265625;2803082.0
456930.5313681444,7321510.117422557,2647.9350190460464,457360.36232309265,7321962.410766944,2673.4741203173094,456929.4541985444,7321637.724475039,2654.1792658588593,457950.7783248734,7321383.184361031,2624.011003790959;4709767.0
458377.92815470684,7321874.99067104,2620.075334125167,457824.35518293624,7320974.875670498,2639.781176000333,458760.1923653771,7321835.276810883,2664.348266501671,456768.5767218356,7321766.794302212,2613.7919163523716;4473875.0
457456.13103484793,7321294.784333942,2649.475994554659,457390.28395517636,7321753.144650152,2667.07060907397,457261.44713577634,7321885.393236111,2653.9403793075708,456621.1253827542,7321460.089887186,2640.254781679191;5042849.0
457172.4609035704,7321343.75338047,2649.211463065786,456675.35125266074,7321952.787207895,2638.3813812612875,456454.87408716575,7321909.107807192,2649.4712866844648,458489.0630129288,7321814.924712051,2644.0291639043653;2596659.0
456644.4829382973,7321413.920045572,2661.77849843107,457647.8646872694,7321292.292352207,2646.731373278652,457561.8377045446,7321363.491862097,2639.317686797575,456973.03605712875,7321706.737548408,2673.870409214541;5447700.0
455734.9482194322,7322256.805197719,2681.1850609350354,456679.3338032674,7322256.805197719,2614.909004797643,456813.7392993763,7320974.875670498,2633.472466037844,458760.1923653771,7321092.644273151,2613.955269757366;3675034.0
456747.8779740504,7322107.562324751,2650.334628778526,458542.84762929456,7321658.581443504,2628.7702239013233,457926.7914493509,7321282.758361149,2652.174246791961,456695.5094706888,7321727.866064358,2676.9309511332845;2142703.0
456437.87830425805,7321468.678285015,2684.141598055504,456775.02234592993,7322234.085049324,2655.0612598148514,455734.9482194322,7321669.158011796,2672.299259917974,457919.15097330225,7321826.46069121,2622.9211333846356;4454515.0
457132.8032490873,7321415.704051402,2627.309013519571,455734.9482194322,7322131.290518188,2661.472601271825,455734.9482194322,7322256.805197719,2615.007187975513,458760.1923653771,7322231.649999705,2635.3417540914706;5478510.0
456771.5438361338,7321708.388353494,2631.8630588462966,456875.3831219603,7322035.517394055,2625.6302050293134,458070.16642835585,7322174.540601768,2635.7614047250113,457084.2644727962,7321987.056896215,2631.9830847820513;2239818.0
457035.7004519952,7321795.369087107,2653.851308220498,457700.3575865271,7321241.310664767,2638.5507633203943,456867.5452653632,7322061.605048423,2649.296188534418,457025.6677612101,7321791.732563939,2642.3310436684646;2594316.0
455734.9482194322,7321748.682466804,2660.7561982240177,457263.40617918485,7321698.184778606,2625.8599133840266,458760.1923653771,7322089.427416061,2668.3004779626103,457641.26531246403,7320974.875670498,2633.427261326463;4737262.0
458616.84516411414,7321833.8526996495,2640.414882877933,456878.7862921371,7321657.902733886,2642.580640595399,456935.32199289685,7321687.501645297,2649.381152429997,456905.12243272417,7321696.813384054,2620.915918644722;3041426.0
456840.80140030663,7322047.306431786,2651.575665851603,457492.3224185105,7321278.433044903,2671.29316304274,458557.0274646218,7321376.668860725,2659.2431766960804,456354.2566036617,7321471.939114736,2630.85637750257;3090180.0
458368.64541566337,7321951.2533241715,2636.089357145245,458760.1923653771,7321968.924693096,2633.9785088575068,455734.9482194322,7321441.47115907,2612.345947265625,458760.1923653771,7321960.073678192,2659.725140291054;4316700.0
457675.7411202743,7320974.875670498,2618.09859165881,455734.9482194322,7320974.875670498,2680.467744659991,458760.1923653771,7320974.875670498,2612.345947265625,455734.9482194322,7322256.805197719,2628.327008323139;4569839.0
457249.68349605764,7321740.683004829,2640.870436652185,457006.28255566244,7321370.753801752,2641.097151684933,457615.5258211246,7321356.339019525,2650.184415035452,456815.2860649553,7321469.416964521,2643.7360445279255;2002376.0
456917.5780952779,7322256.805197719,2668.3693803199735,456836.7444965585,7321917.736230613,2647.4854050858307,456959.10410372104,7322102.614717875,2639.338291431445,457722.74081432587,7321601.406195825,2623.0664225312557;3287730.0
456253.888089093,7320974.875670498,2631.3628684869286,457658.5801623506,7320974.875670498,2612.345947265625,458607.6200216266,7321837.510760812,2614.109070430777,457098.17818170536,7321721.330532874,2628.1815643675227;3818031.0
457268.0075084157,7321289.0803592475,2638.3365735385246,456991.4407699784,7321826.924663613,2642.8699821008504,458359.75410738314,7321753.835162205,2673.99455414013,457212.8065164605,7321547.082921176,2620.3634978357422;1936550.0
458760.1923653771,7321810.027519694,2657.415399132724,455734.9482194322,7322103.8599187825,2615.7207300321584,458541.66621139203,7320998.329901867,2612.345947265625,457978.88645306084,7321498.541045163,2655.3578671151963;3959652.0
456739.1836161183,7321478.363009594,2668.0488439742785,457084.34838875005,7321695.655508901,2635.52987006052,456451.59688663227,7321792.868336966,2629.675147887625,456747.8472754357,7321475.860077016,2671.606647979995;2886486.0
456889.528265497,7321444.248223809,2628.7101496201863,457489.8669557312,7321829.528109288,2616.917837237712,456594.42543299624,7322187.501553732,2629.698113673843,456801.2072241048,7321426.181444895,2662.15352528155;4177896.0
456101.37995414244,7322008.667482149,2651.781894420733,457482.17900492175,7320974.875670498,2632.096075752331,458760.1923653771,7322256.805197719,2694.322021484375,458210.85401546035,7320988.030594783,2623.3831578253203;3591740.0
455809.57120160805,7321558.244845256,2653.797686090299,458513.2128384398,7321692.391667129,2641.4772209479397,456565.57050495973,7321455.640015374,2627.5557955762656,455734.9482194322,7321916.076675502,2631.409688582633;3772007.0
457513.65035912895,7321824.375795653,2657.370690147586,456205.14053448656,7321924.368232324,2647.475363617105,457776.43396962364,7321828.746404702,2652.0451166058483,458176.2927589888,7321218.517503673,2666.981951653562;2269629.0
456633.5835841244,7321507.217466494,2644.2288812316406,456884.05680611666,7321532.983228434,2632.7745529422436,457332.738104253,7321523.529586655,2648.5283735253124,456940.3408903503,7321475.302052666,2659.9915884487214;2141986.0
456731.17208470555,7322256.805197719,2638.2878061530187,456323.1403939655,7321967.87283053,2615.8197913990934,456822.91359831294,7322256.805197719,2633.3380550941324,456738.75677722524,7321703.40725621,2620.861465831075;4018485.0
456974.467048849,7321816.229676542,2658.3825807513194,456778.5326418264,7321206.366560524,2634.219587459061,458550.85931324074,7321327.248342788,2649.66443322733,456923.72444994876,7321682.193950041,2646.853247010464;2859506.0
456930.34905820293,7321915.500203943,2665.249655846532,458056.4394424951,7321691.483668082,2626.6626767283833,457643.721612728,7321517.338323423,2638.6146689392767,456490.2678377132,7321694.386085961,2659.3940790238835;3251115.0
457314.8889963097,7321648.451409329,2612.345947265625,455734.9482194322,7321883.174759937,2663.62983979595,457923.0162582444,7321233.008629643,2675.2412289796443,458524.0722117485,7321506.935230073,2650.4472327139592;3508264.0
456644.4829382973,7321413.920045572,2661.77849843107,457647.8646872694,7321292.292352207,2646.731373278652,457561.8377045446,7321363.491862097,2639.317686797575,456973.03605712875,7321706.737548408,2673.870409214541;1805025.0
457047.0913152598,7321750.599136809,2648.5321587447315,457708.2371764981,7321324.7683530515,2631.7693288940263,457129.108162345,7321393.628273786,2655.3002529178957,456389.01278448734,7321381.304500585,2662.451687324453;2541644.0
457456.13103484793,7321294.784333942,2649.475994554659,457390.28395517636,7321753.144650152,2667.07060907397,457261.44713577634,7321885.393236111,2653.9403793075708,456621.1253827542,7321460.089887186,2640.254781679191;2038733.0
456033.68928004766,7321492.047243077,2629.937990469872,458632.439040685,7321624.660927327,2694.322021484375,455734.9482194322,7321858.483465294,2684.9272432617427,458760.1923653771,7322077.663604013,2612.345947265625;3826232.0
458377.92815470684,7321874.99067104,2620.075334125167,457824.35518293624,7320974.875670498,2639.781176000333,458760.1923653771,7321835.276810883,2664.348266501671,456768.5767218356,7321766.794302212,2613.7919163523716;3857854.0
456977.3527191094,7321578.889154351,2658.6286542377225,456637.31657197536,7321156.102061597,2648.644189794951,456771.66682043555,7321776.453471879,2644.9208125016517,457506.958716441,7321500.782828204,2638.0691637627956;2948777.0
458305.9006427088,7321150.889526445,2612.345947265625,455734.9482194322,7321455.685771562,2665.206100405861,457666.17107910593,7320974.875670498,2641.3269432979887,458590.13822089817,7322256.805197719,2612.345947265625;3802769.0
